run_id,task_id,step_idx,label,stratum,U_C0_R0,U_C1_R0,U_C2_R0,U_C3_R0,U_C4_R0,U_C5_R0,U_C6_R0,U_C3_R1,U_C3_R2,U_C3_R3,U_C0_R2
entangled_e1,pick_two_obj_and_place-SprayBottle-None-Cabinet-407/trial_T20190907_144556_144188,15,0,plain,0.9539,0.9505,0.9956,0.2227,0.3208,0.7309,0.7274,0.3483,0.2939,0.3775,0.8163
entangled_e1,pick_two_obj_and_place-SprayBottle-None-Toilet-402/trial_T20190910_222914_814642,19,0,plain,0.3208,0.0305,0.9988,0.1496,0.1493,0.0420,0.3751,0.2688,0.5909,0.3486,0.6166
entangled_e1,pick_two_obj_and_place-SprayBottle-None-Toilet-429/trial_T20190907_033843_707544,10,0,plain,0.3574,0.8058,0.8807,0.4378,0.3882,0.6970,0.6471,0.1191,0.3766,0.4073,0.4638
entangled_e1,pick_two_obj_and_place-SprayBottle-None-Toilet-429/trial_T20190907_033843_707544,11,0,plain,0.2129,0.1724,0.9465,0.0958,0.1395,0.1078,0.2942,0.1067,0.1652,0.2236,0.0954
entangled_e1,pick_two_obj_and_place-SprayBottle-None-Toilet-429/trial_T20190907_033843_707544,13,0,plain,0.0960,0.0695,0.0782,0.0032,0.0235,0.0295,0.1486,0.0293,0.0757,0.0950,0.1192
entangled_e1,pick_two_obj_and_place-ToiletPaper-None-Toilet-408/trial_T20190909_080302_174780,4,0,plain,0.7308,0.7372,0.1442,0.3598,0.6223,0.4944,0.4687,0.1332,0.2467,0.3831,0.6628
entangled_e1,pick_two_obj_and_place-Vase-None-Desk-204/trial_T20190906_181531_703961,17,0,plain,0.2493,0.3946,0.6513,0.1496,0.1656,0.0680,0.5281,0.2016,0.3474,0.3200,0.2227
entangled_e1,pick_and_place_simple-Candle-None-Cart-401/trial_T20190909_081908_677973,13,0,revisit,0.2143,0.4556,0.0245,0.0052,0.0375,0.1083,0.2500,0.0097,0.0850,0.0373,0.1824
entangled_e1,pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274,13,0,revisit,0.5854,0.0101,0.1584,0.0603,0.1032,0.1080,0.2227,0.2238,0.2241,0.1824,0.3486
entangled_e1,pick_and_place_simple-Knife-None-SideTable-3/trial_T20190918_184236_557252,6,0,revisit,0.5311,0.9240,0.8669,0.6452,0.2451,0.2226,0.2942,0.4989,0.7032,0.4976,0.6223
entangled_e1,pick_and_place_simple-Mug-None-Dresser-311/trial_T20190909_152837_739016,6,0,revisit,0.0601,0.1529,0.0066,0.0100,0.1243,0.2040,0.3775,0.0160,0.0534,0.1330,0.0549
entangled_e1,pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,8,0,revisit,0.3486,0.9132,0.3486,0.1070,0.1893,0.3559,0.4051,0.2451,0.6790,0.1824,0.2689
entangled_e1,pick_and_place_simple-Watch-None-SideTable-222/trial_T20190909_051813_197569,25,0,revisit,0.3406,0.1153,0.4473,0.6224,0.0769,0.5740,0.4130,0.1829,0.3486,0.3775,0.2294
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-Drawer-8/trial_T20190909_124425_112757,13,0,revisit,0.9073,0.9854,0.9927,0.1072,0.3208,0.1330,0.4031,0.2223,0.3775,0.1823,0.8974
entangled_e1,pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,15,0,revisit,0.7056,0.9787,0.8154,0.1645,0.2117,0.2483,0.4377,0.2023,0.4676,0.2942,0.7119
entangled_e1,pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,17,0,revisit,0.9550,0.2942,0.0544,0.0294,0.0553,0.1645,0.1502,0.0758,0.0675,0.0675,0.9170
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-CounterTop-14/trial_T20190909_113844_191747,11,0,revisit,0.9881,0.3358,0.1969,0.1824,0.0953,0.3454,0.2450,0.1191,0.2940,0.1190,0.9654
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-CounterTop-8/trial_T20190909_121908_219603,23,0,revisit,0.3995,0.2340,0.3652,0.1477,0.1067,0.6190,0.7682,0.2443,0.7036,0.3194,0.3409
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-DiningTable-4/trial_T20190909_164840_568811,18,0,revisit,0.9851,0.6720,0.0778,0.0230,0.0539,0.1824,0.3515,0.0259,0.0601,0.0600,0.9736
entangled_e1,pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072,7,0,revisit,0.9989,0.6748,0.2255,0.0954,0.0961,0.2689,0.2942,0.4378,0.2942,0.3208,0.9860
entangled_e1,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-402/trial_T20190908_055221_984342,16,0,revisit,0.9398,0.9816,0.9090,0.5607,0.4406,0.6472,0.4680,0.4377,0.6508,0.6221,0.9379
entangled_e1,pick_clean_then_place_in_recep-SoapBar-None-Drawer-423/trial_T20190906_202340_749336,12,0,revisit,0.9398,0.8925,0.9484,0.4378,0.4174,0.5924,0.5256,0.4681,0.6786,0.5612,0.9411
entangled_e1,pick_clean_then_place_in_recep-SoapBar-None-Drawer-423/trial_T20190906_202340_749336,14,0,revisit,0.9893,0.3775,0.1723,0.2018,0.0601,0.4346,0.3208,0.1480,0.3484,0.1329,0.9711
entangled_e1,pick_clean_then_place_in_recep-SoapBar-None-Toilet-428/trial_T20190907_041436_588106,10,0,revisit,0.9813,0.2081,0.0739,0.0159,0.0332,0.2931,0.4999,0.0331,0.0600,0.0422,0.9823
entangled_e1,pick_cool_then_place_in_recep-Apple-None-GarbageCan-2/trial_T20190906_195943_081289,14,0,revisit,0.9355,0.9999,0.7476,0.1329,0.1667,0.7218,0.6475,0.2957,0.5331,0.3775,0.9447
entangled_e1,pick_cool_then_place_in_recep-Cup-None-SideTable-21/trial_T20190906_192823_237997,14,0,revisit,0.7035,0.1257,0.1098,0.1337,0.1346,0.1474,0.3774,0.1824,0.2689,0.1490,0.4030
entangled_e1,pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,10,0,revisit,0.9905,0.6777,0.2368,0.0423,0.0682,0.1329,0.6185,0.0331,0.2227,0.0851,0.9612
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-Microwave-13/trial_T20190910_173916_331859,33,0,revisit,0.6789,0.2340,0.4775,0.0203,0.1644,0.2684,0.6496,0.0758,0.3486,0.0675,0.5206
entangled_e1,pick_heat_then_place_in_recep-Apple-None-DiningTable-26/trial_T20190907_060234_011675,40,0,revisit,0.9986,0.9333,0.2689,0.0675,0.0541,0.1067,0.3486,0.0757,0.2224,0.1480,0.9977
entangled_e1,pick_heat_then_place_in_recep-Mug-None-SideTable-21/trial_T20190909_090729_088825,28,0,revisit,0.9986,0.7537,0.1503,0.0601,0.0697,0.1192,0.2942,0.0474,0.1333,0.1066,0.9818
entangled_e1,pick_heat_then_place_in_recep-Potato-None-Fridge-11/trial_T20190909_011341_436523,29,0,revisit,0.9909,0.2142,0.5621,0.5607,0.4377,0.3177,0.5311,0.3773,0.3772,0.2449,0.9073
entangled_e1,pick_heat_then_place_in_recep-Tomato-None-DiningTable-16/trial_T20190907_201243_698086,9,0,revisit,0.5901,0.3775,0.3918,0.0332,0.0333,0.0534,0.8518,0.1486,0.3486,0.0956,0.3954
entangled_e1,pick_heat_then_place_in_recep-Tomato-None-Fridge-24/trial_T20190908_033721_967359,12,0,revisit,0.8994,0.9780,0.9833,0.5384,0.4421,0.1330,0.2689,0.3775,0.5915,0.4993,0.9016
entangled_e1,pick_heat_then_place_in_recep-Tomato-None-Fridge-24/trial_T20190908_033721_967359,14,0,revisit,0.7738,0.9998,0.7309,0.2018,0.3011,0.2529,0.3751,0.2224,0.4097,0.2463,0.5280
entangled_e1,pick_two_obj_and_place-AlarmClock-None-Dresser-305/trial_T20190907_165826_194855,15,0,revisit,0.3117,0.3972,0.1099,0.0964,0.3775,0.2689,0.6507,0.2227,0.4675,0.2941,0.2941
entangled_e1,pick_two_obj_and_place-Book-None-Desk-313/trial_T20190908_125930_920681,23,0,revisit,0.9999,1.0000,0.7686,0.0959,0.1703,0.0765,0.2689,0.2955,0.3206,0.1192,0.9995
entangled_e1,pick_two_obj_and_place-Box-None-CoffeeTable-213/trial_T20190906_200927_069627,14,0,revisit,0.9757,1.0000,0.9416,0.0536,0.0609,0.0293,0.2018,0.2447,0.2448,0.1192,0.8815
entangled_e1,pick_two_obj_and_place-CreditCard-None-Safe-323/trial_T20190907_001129_214240,16,0,revisit,0.7239,0.3274,0.1045,0.0374,0.0336,0.1480,0.2705,0.3769,0.7046,0.0421,0.3733
entangled_e1,pick_two_obj_and_place-CreditCard-None-Safe-323/trial_T20190907_001129_214240,17,0,revisit,0.2333,0.0781,0.0586,0.0776,0.0553,0.1687,0.1824,0.0331,0.0534,0.0422,0.2227
entangled_e1,pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,28,0,revisit,0.9745,0.9886,0.9882,0.1667,0.2061,0.0884,0.1334,0.2938,0.5301,0.1643,0.9515
entangled_e1,pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,11,0,revisit,0.3165,0.0274,0.7771,0.3775,0.3988,0.9876,0.8080,0.7036,0.9959,0.8152,0.3446
entangled_e1,pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,35,0,revisit,0.3320,0.1122,0.0658,0.0955,0.0676,0.0382,0.2018,0.5922,0.7761,0.1329,0.4926
entangled_e1,pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,37,0,revisit,0.7547,0.7624,0.7246,0.0535,0.0676,0.1191,0.0852,0.1644,0.1823,0.0758,0.8062
entangled_e1,pick_two_obj_and_place-SprayBottle-None-GarbageCan-419/trial_T20190908_164236_518264,10,0,revisit,0.7837,0.7771,0.6161,0.0682,0.1824,0.3775,0.2241,0.0534,0.2022,0.1329,0.8098
entangled_e1,pick_two_obj_and_place-SprayBottle-None-GarbageCan-419/trial_T20190908_164236_518264,7,0,revisit,0.9659,0.8850,0.1013,0.0090,0.0339,0.0488,0.1833,0.0230,0.0953,0.1480,0.9386
entangled_e1,pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962,6,0,revisit,0.7842,0.9918,0.1417,0.0067,0.0266,0.0953,0.1645,0.1066,0.2942,0.0600,0.6976
entangled_e1,pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962,8,0,revisit,0.8978,0.1727,0.0114,0.0036,0.0342,0.2078,0.3501,0.0141,0.0675,0.0373,0.8720
entangled_e1,pick_two_obj_and_place-ToiletPaper-None-Drawer-423/trial_T20190907_111251_461099,27,0,revisit,0.8382,0.9744,0.9204,0.6223,0.5053,0.7020,0.2017,0.6773,0.8164,0.5615,0.8727
entangled_e1,pick_two_obj_and_place-ToiletPaper-None-Toilet-408/trial_T20190909_080302_174780,12,0,revisit,0.6042,0.1118,0.3393,0.0602,0.0421,0.5525,0.3794,0.0677,0.1194,0.0758,0.5567
entangled_e1,pick_two_obj_and_place-Vase-None-Desk-204/trial_T20190906_181531_703961,19,0,revisit,0.9698,0.9977,0.7412,0.0551,0.0693,0.0548,0.1824,0.2223,0.2016,0.1645,0.9448
entangled_e1,pick_two_obj_and_place-Vase-None-Desk-204/trial_T20190906_181531_703961,21,0,revisit,0.2111,0.0982,0.0906,0.1192,0.2702,0.1480,0.1644,0.0953,0.2017,0.0675,0.2689
entangled_e1,pick_two_obj_and_place-Watch-None-Dresser-205/trial_T20190907_182211_592010,17,0,revisit,0.9978,0.9907,0.9690,0.5923,0.8168,0.0293,0.6780,0.9579,0.9998,0.5311,0.9841
