task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,21,0.11527840648355796,0.32545073593424056,0.6916401903014606,1.5159092032571828,1.1009033570024072,1.2951845245418814,0.43829948270017116,0.9999999992035902,0.2,0.19999999999999996,0.09999999999999998,0.01098694196786041,0.9399133045707256,1.444980161792292e-07,0.050000000000000044,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,22,0.13278744616994653,0.2809849109689967,0.6639040540915638,1.8356322298655032,1.2151143964790134,1.2032943920413994,0.6225024231315202,0.9999965745999627,0.2,0.09999999999999998,0.09999999999999998,0.037326881980743666,0.9046505162630665,1.9947298522234227e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,23,0.008226320784077654,0.22479962623602456,0.0493575399729417,1.3867647715348401,1.0014367847665622,1.1519576851594366,0.008577522801712312,0.9999118567104875,0.2,0.09999999999999998,0.09999999999999998,5.422217839634993e-06,0.5621764696424405,2.102433828200385e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,24,0.1325697707265028,0.2126596935425287,0.662847319573791,1.0261210250616417,1.0994559000403088,1.1812202829358005,0.37754074432862716,0.9999459896298581,0.2,0.09999999999999998,0.09999999999999998,3.466327339760547e-07,0.0052201258421037434,6.475945375657727e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,25,0.0003625208588249652,0.3251096776093981,0.0021749868007018727,1.4931244074187706,1.000038560488444,1.273573862694239,0.0002313317087390132,0.9999999999489925,0.3,0.19999999999999996,0.19999999999999996,5.043476308705417e-07,0.43782346536703176,2.144495728207928e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,26,0.02188229442166665,0.2579667950403362,0.1094106131573327,1.0868986517163874,1.0046599130594192,1.19580293534925,0.022977352334881296,0.9999084412168565,0.2,0.09999999999999998,0.09999999999999998,4.139937396729066e-08,0.004070137936072401,3.46632729826363e-07,0.19999999999999996,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,27,0.00013649783324159136,0.28650498679795017,0.0008188894262691978,1.6498442266723525,1.0000119603076274,1.2281856656048569,7.17588418317483e-05,0.9999999999841855,0.3,0.19999999999999996,0.09999999999999998,1.0129986864240723e-05,0.6791786621793515,1.8553914042967878e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,28,0.0035067077003751368,0.28114693128102886,0.017531884030856558,1.688115365636324,1.0004987508091348,1.2048499956520589,0.002490027098092762,0.999999999590952,0.2,0.19999999999999996,0.09999999999999998,0.002472623084017616,0.93991333856827,8.315279014800037e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,29,4.349749185018952e-06,0.2677412296989063,2.5085302472324647e-05,1.7709449611637123,1.000000298023003,1.194847492922144,1.7881361529248352e-06,0.9999999354435455,0.2,0.09999999999999998,0.09999999999999998,9.237449285794486e-09,0.0007096703486659452,1.44498018164781e-07,0.15000000000000002,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,30,0.00030919560918462257,0.24503098004889132,0.0015447664469602385,1.3166462017864602,1.0000317076649463,1.182777160780249,0.00015852324520682082,0.9999999958679737,0.2,0.19999999999999996,0.09999999999999998,3.224186526321792e-08,6.144177257063088e-06,7.734422086134606e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,31,0.06843082418980213,0.47578280422256264,0.31474684749580584,2.3059712210715535,1.0200335801555305,1.3666740420373074,0.11220399888196897,1.0,0.2,0.19999999999999996,0.19999999999999996,5.8291269291511936e-05,0.022977367312644582,7.734422071773002e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,32,0.003488944289086546,0.26688169907884157,0.017343936645078842,1.195555964454422,1.000497231804816,1.1808280163329683,0.002482454730525885,0.999999999787681,0.2,0.09999999999999998,0.09999999999999998,0.43782348146085953,0.9959298617524822,1.6701429211856535e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,33,0.07407388854380709,0.18255069070018118,0.6628825477085022,1.0570155320461154,1.1143585778269358,1.1226531087437286,0.6226230620928157,0.9997588329327439,0.8,1.0,0.09999999999999998,0.9999999994094697,0.9999999995400946,1.855391417713094e-07,1.0,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,34,0.026521731708189267,0.2147316684221915,0.13234323371335738,1.276139893168322,1.005972257144397,1.1676772748251898,0.02933363540133027,0.9999691418051808,0.2,0.09999999999999998,0.09999999999999998,0.9992903296278837,0.9998415637066094,0.377540635849856,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,35,0.0043783571800985474,0.4912834834051543,0.025586241339413684,2.11877605874499,1.0006372470068263,1.428339481405663,0.0038149687529407394,1.0,0.8,1.0,1.0,0.9999869928753052,0.9999977396744756,5.829126980875436e-05,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.6666666666666666,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,36,0.018077581196962313,0.33526019810485064,0.09031115644541911,1.7451313832271533,1.0036411903279496,1.2684540352414742,0.01800875506570332,1.0,0.2,1.0,0.09999999999999998,0.9626731064357238,0.999995214904216,7.889264041222606e-06,0.8,0.8,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.6666666666666666,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,37,0.00020399264550152434,0.39452545580304765,0.0009850570857524495,1.804803051295541,1.0000196688031127,1.346127147767137,9.833821290206046e-05,0.9999999999999953,0.2,0.09999999999999998,0.19999999999999996,0.00247262311190989,0.9998766053562028,0.7310585520727282,0.19999999999999996,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,38,0.2619008808465466,0.3087973204105085,0.794419699852222,1.5824130616858036,1.1044789932927517,1.2440274169570176,0.39156708703340914,0.9999999999999998,0.4,1.0,0.19999999999999996,0.9999994284997578,0.9999999468421503,0.18242549249747503,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,39,0.041498301046091396,0.26788943577095503,0.3734205764349456,1.4683850693318916,1.011739514292601,1.2320267474191815,0.09971173014170598,0.9999999999942043,0.2,0.6,0.19999999999999996,0.9992903296225527,0.9999962733600234,0.0004305571158438888,0.8,0.8,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,40,1.2784265231177846e-05,0.4161680853220872,3.5901902346652416e-05,2.198002470462326,1.000000858306298,1.2726272801231442,4.291520440347085e-06,1.0,0.8,1.0,0.09999999999999998,0.9999991684720718,0.9999999677581337,0.9994472213800616,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,41,0.014936882876580043,0.4083124463601626,0.07393438052995056,2.0601569821369976,1.002805223909292,1.3554229019719455,0.024896509490215935,0.9999999999998861,0.2,0.19999999999999996,0.09999999999999998,0.0015011820212412486,0.9995694428048431,0.00020342705155241005,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,42,1.651397774458097e-05,0.2836820574927006,7.987516496496164e-05,1.2791447781705683,1.0000012318267872,1.2413001906291317,7.390928857597956e-06,0.9999994868398537,0.2,0.09999999999999998,1.0,0.9998415637447062,0.9992903295128646,0.9241418139254486,1.0,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,43,4.150583634723183e-05,0.19326774454730944,0.00020041839179623486,1.008035834233743,1.0000034332053973,1.099701959172435,1.716585018451955e-05,0.9984393695241357,0.2,0.09999999999999998,0.19999999999999996,0.7310585601428632,0.9959298611393521,0.004070137913937934,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,44,0.002524408287243689,0.2193246316709151,0.012620776860814581,1.1994763184801835,1.0003414920474663,1.1010954078615471,0.0017057123779326,0.9974481625149377,0.2,0.19999999999999996,0.19999999999999996,0.9525741204327466,0.9999417087112603,0.11920291265372314,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,45,1.7172605948359032e-06,0.21576140487893572,7.917505369178384e-06,1.0485513053611282,1.0000000953674135,1.127222527401811,4.7683693082944956e-07,0.9998199867323778,0.2,0.19999999999999996,0.19999999999999996,0.4378234653951745,0.9996646498718864,0.0031726830773023385,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,46,0.008260483833589969,0.3279714625919308,0.07431267495968959,1.818958386538624,1.0015787783276613,1.263225410664638,0.01409748684386225,0.9999999999999951,0.4,0.6,0.19999999999999996,0.0052201257605433505,0.999998629041721,0.0001584362434613684,0.4,0.30000000000000004,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,47,0.026482332038799156,0.23186516501163618,0.13240906009670958,1.185571418065545,1.0059687513771012,1.1503616999658302,0.029316721585122107,0.9998308522064642,0.2,0.19999999999999996,0.19999999999999996,0.7772998437298082,0.9999038975856579,0.047425867765763234,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,48,0.0003222054118559357,0.26911709183586147,0.0019325785427611623,1.4448862227111914,1.0000339121666524,1.2258392655294486,0.00020344885136280855,0.9999939407087715,0.2,0.09999999999999998,0.09999999999999998,5.8291269002823856e-05,0.9914225118046929,0.0011695103206613919,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.3333333333333333,3
pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,49,0.10606437186089754,0.2860375186141029,0.5303042556918242,1.2194048731259064,1.051677015157649,1.2243913681279135,0.22270103697181642,0.999997638959636,0.2,0.09999999999999998,0.09999999999999998,2.2603249882285394e-06,0.9859363700402712,4.785094509276871e-06,0.19999999999999996,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,1,8.325588304512823e-05,0.11861906620388742,0.0004993774351363964,1.0484737333553886,1.0000075696463384,1.07316715716113,4.541667476443134e-05,0.9865323992068104,0.05,0.09999999999999998,0.09999999999999998,5.492788184799832e-11,5.211412411844185e-10,6.224144440297604e-11,0.09999999999999998,0.09999999999999998,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,2,0.0011710142397975622,0.20099945984655193,0.005855032122762915,1.1997146985282225,1.0001419856187403,1.143688406542046,0.0007096257951191287,0.9995252554012459,0.0,0.0,0.09999999999999998,3.3315443536329945e-11,1.0261879167253062e-10,1.3887942858952564e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,3,0.2881765295977561,0.4052206833507686,0.307817890001628,1.8951067089056821,1.080598826268941,1.306803353709458,0.14361112475104154,1.0,0.2,0.6,0.09999999999999998,0.00020342703194004558,0.9999251537194171,7.73442182e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,4,0.053196808940054185,0.4161814829569811,0.23956681310050587,2.123669374818046,1.0118524972426288,1.3434011025586179,0.07916981948522894,1.0,0.6,1.0,0.19999999999999996,0.999999939764258,0.9999999778405108,1.1253517147624641e-07,0.8,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,5,0.000325399998112039,0.301965576215267,0.0019325785833462872,1.9434947009372483,1.0000341108554456,1.263837937793969,0.00020464070033598958,0.9999999999664427,0.2,0.19999999999999996,0.09999999999999998,1.3709578259979883e-06,0.5621764585886173,1.6701429296280404e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,6,5.3403044530600836e-05,0.4524112824489721,0.000512092377053388,2.277682910499682,1.0000047682759368,1.3736673558179462,4.768150888678768e-05,1.0,0.4,0.6,0.19999999999999996,0.977022624756627,0.999841563730096,0.002472623094014701,0.4,0.4,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,7,0.006049827754625225,0.3348167448284475,0.060488984676227035,1.639438768937189,1.0011054444845537,1.2425758866939145,0.010987530557680314,0.999999999999989,0.2,0.19999999999999996,0.19999999999999996,5.8291271304763026e-05,0.37754064100104956,1.6701429559903644e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,8,0.0028630831721414922,0.4002552351473699,0.011259997640744422,1.970945969189098,1.0003695055997024,1.336949273619714,0.0022141691989272516,1.0,0.2,0.6,0.19999999999999996,0.9999251537294562,0.9999921107344008,0.880797070876616,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,9,0.37377027677814756,0.23759142650109552,1.7252087019754585,1.1779263447592,1.2624711314204862,1.1709439361884055,0.99999999995264,0.9999900719361816,0.2,1.0,0.09999999999999998,0.9999999992417439,0.9999999993308415,0.014063626638266602,1.0,0.19999999999999996,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,10,0.00025022706195915276,0.4432364065232687,0.0024162249215068364,2.375141119267784,1.00002675942839,1.3595701135041662,0.00026755490443008956,1.0,0.2,0.19999999999999996,0.09999999999999998,0.004070137958119988,0.7310585385954989,3.53562528675012e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,11,0.00020714789785619543,0.39894526211820663,0.0012403929143294944,2.097462034320694,1.0000206420126316,1.336060071682775,0.0001238431283353547,0.9999999999999999,0.1,0.0,0.09999999999999998,0.00020342703614887743,0.0024726229866204623,1.3709578109547547e-06,0.09999999999999998,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,12,0.0002684552858437129,0.19288629825118533,0.0024160458093409136,1.1667815441285665,1.0000290307129276,1.1466247520629695,0.0002612384951825586,0.999986589271627,0.05,0.0,0.010000000000000009,3.653482018277436e-08,1.4449801650967797e-07,2.0611535640384833e-09,0.0,0.010000000000000009,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,13,0.0757587864259949,0.12736340349412467,0.5303042614263304,1.1166690413814238,1.036645391477181,1.106191111324661,0.22270038834314887,0.9997698047526067,0.0,0.0,0.0,6.3487998894321574e-09,7.734422031354935e-08,1.0467401466493649e-08,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,14,0.006051447799880915,0.1509753587871581,0.06048898274865634,0.8546762286452355,1.0011055638254875,1.0989824396757826,0.010988709550310505,0.9985153022781285,0.0,0.0,0.0,1.4449801910299017e-07,6.475946224984408e-07,7.734422127565e-08,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,1,0.010081556755655594,0.1952471848028587,0.060488982175614436,1.5943176817944813,1.0018429867598255,1.1176517744234316,0.010986941060304178,0.9982358771771765,0.1,0.09999999999999998,0.09999999999999998,1.1628232676709656e-10,5.905303916275937e-10,1.6918978830845756e-10,0.09999999999999998,0.050000000000000044,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,2,0.0006036473917220438,0.11646143652886613,0.003018206665237606,0.9377332193710456,1.000067081986514,1.0729568456421748,0.0003353424432410712,0.9853760497405062,0.01,0.0,0.09999999999999998,2.5946093533327264e-11,1.0261879215884615e-10,1.2256066139432739e-11,0.010000000000000009,0.010000000000000009,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,3,8.571054746609595e-07,0.39127563680341426,3.871921138979131e-06,2.406281595578939,1.0000000476837112,1.3388541101995082,2.3841852225814364e-07,1.0,0.2,0.19999999999999996,0.19999999999999996,0.047425870868532984,0.9994472213587117,0.0066928510460946096,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,4,0.07306679771773808,0.3030876929891044,0.3653338464872896,1.7433968576591197,1.0257105677778577,1.2378966409751886,0.11920295311666573,0.9999999999998943,0.2,0.19999999999999996,0.09999999999999998,7.734421947668543e-08,0.002472622961173989,5.315785421988348e-08,0.19999999999999996,0.19999999999999996,1.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,5,0.04553891695226338,0.47240415757278964,0.11828384204849693,2.386658133106665,1.0095740108146265,1.3808638837021807,0.04652526562059445,1.0,0.4,0.6,0.19999999999999996,0.9988304895984927,0.9999646437366432,1.3007124593560273e-05,0.4,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,6,0.002795221017615605,0.40625335580826416,0.013970684210487631,1.6587106494397235,1.0003858687977112,1.3264619923058951,0.0019271125769538822,1.0,0.2,0.19999999999999996,0.09999999999999998,2.2603250589918318e-06,0.0758581659569031,1.4449801791865282e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,7,0.018907129804146668,0.28603184975070367,0.1323432336935974,1.81386498565741,1.0042591721572036,1.1994202885272305,0.029312691458829088,0.9999999999999459,0.4,0.30000000000000004,0.19999999999999996,0.00033535001560240754,0.9959298615695305,1.012998715014262e-05,0.4,0.19999999999999996,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,8,6.634856248465485e-05,0.26351530396943923,0.00039775871823263,1.8377756069283713,1.0000059007729536,1.218003067959342,3.540390653111736e-05,0.9999999987624344,0.2,0.09999999999999998,0.09999999999999998,6.348799871972407e-09,2.699578345016272e-07,1.4166087383456126e-09,0.09999999999999998,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,9,0.012097808675519215,0.29082106184080025,0.06048898235641842,1.634086996194403,1.0022119915036636,1.2109403433183878,0.010986941060304178,0.9999999998716509,0.2,0.19999999999999996,0.19999999999999996,2.753568875077467e-05,0.9859363708759693,0.00043055693401596805,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,10,0.14362774455345592,0.33961791114238515,0.6854989519551611,1.659386416395434,1.180852009116568,1.2233097582976475,0.5644654264977154,0.9999999999996964,0.4,0.6,0.19999999999999996,0.9999997300421584,0.9999997617630334,0.0002611902911615409,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,11,0.1078761388985137,0.22115068652769768,0.5303042593475799,1.4900238425511505,1.051923075573673,1.164139615867521,0.22360972056906891,0.9999487527528885,0.2,0.09999999999999998,0.09999999999999998,0.0024726231052303637,0.6224592654618677,1.7603428988572425e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,12,0.024182379411188736,0.4113056458592126,0.1324075904080253,1.8637208243280847,1.0050368775390788,1.3146475938451145,0.04421101201516631,1.0,0.8,1.0,1.0,0.9999999123575152,0.99999998813888,0.01798621040313069,0.8,0.8,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,13,0.03896062838333119,0.39531067815750043,0.20391305993019285,1.763597192974072,1.0088485670742835,1.3725652687810352,0.05980458352183171,0.999999999999995,0.8,1.0,0.09999999999999998,0.9999952149055066,0.9999998144608545,1.7603429318317509e-06,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,14,6.919833136777852e-05,0.39755631711076894,0.000397759103143047,2.017843508021044,1.0000060795878642,1.3426004049395155,3.647675100892922e-05,1.0,0.2,0.19999999999999996,0.09999999999999998,3.059023236376463e-07,0.7772998223839874,7.73442187193915e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,15,0.09689535245585891,0.48000781018543826,0.7003979919010828,2.1378323373061057,1.094957419406243,1.394295457650908,0.5963288676075164,1.0,0.2,0.6,0.19999999999999996,0.9525741191400842,0.9999962733605519,0.9890130555103888,0.8,0.8,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,16,0.10766380356833187,0.4317023439408213,0.585492707403558,1.8835386130656873,1.0556016181752155,1.294983719205586,0.2772306686730315,0.9999999999999799,0.8,0.30000000000000004,0.19999999999999996,8.764248140112182e-08,0.8519527780383344,0.008577484452059433,0.4,0.30000000000000004,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
