task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
4596,2,0.2718959919230163,0.6456176338594821,1.5289766666254234,1.7822431807287953,1.147129680337804,1.5085790043188718,0.5611411102584554,0.9999999999992799,0.05,0.19999999999999996,0.5,0.00026117424118198755,2.4298987092637185e-05,2.1023456461348027e-07,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4596,3,0.020856655506536065,0.6898446093818833,0.07535434060760889,2.1606810850220337,1.0030040218319438,1.5632011137632815,0.020777736847632067,0.9999999999944135,0.0,0.050000000000000044,0.19999999999999996,9.422042198676794e-07,7.484257962083261e-05,1.994659692650725e-06,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4596,4,0.24163650634071132,0.6091856246070543,1.1842287576284847,2.250329121458043,1.144378363529624,1.5827854424360572,0.7731525087262487,1.0,0.15,0.19999999999999996,0.4,5.422021662354748e-06,0.00017951906872818433,0.0008040517241900991,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4596,5,0.05390235748474457,0.5939780566000424,0.2545334867242556,2.5520820228086447,1.0100729994812765,1.5060323555122637,0.06775370546736748,1.0,0.15,0.19999999999999996,0.4,0.005219888476865083,0.002800789558810907,0.0004878345217074845,0.25,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
4596,6,0.0019859810171832114,0.5000728921665586,0.009544721943389397,2.075515639648899,1.0002268382626045,1.381843702591854,0.0020392307861450965,0.9999999999999953,0.05,0.19999999999999996,0.19999999999999996,0.00012339029165910154,0.001032184674825027,0.002472529224268104,0.15000000000000002,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4596,7,0.08841189267442268,0.4839467007012768,0.6137308886547076,2.183433000002067,1.0376960592217692,1.396239171736819,0.3343772485200832,0.9999999999987019,0.05,0.050000000000000044,0.30000000000000004,0.0003799699015237302,0.000911009804403492,0.0011694499490683282,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
4611,1,0.0018682704601286784,0.4480231540717668,0.008971995234871835,1.5045640333419308,1.0001982521968755,1.3893081692426996,0.0017825023797992667,0.9999999999623553,0.05,0.19999999999999996,0.09999999999999998,4.098828369529536e-09,1.262539942275572e-08,0.0005527579301403876,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4611,2,0.00231586059699699,0.31925328329150593,0.01424868552094098,1.9954349413587094,1.0002828638433754,1.1901033308809912,0.0028242427508642365,0.999999102103366,0.0,0.0,0.19999999999999996,7.734113003965169e-08,1.275142023340706e-07,5.043303722763797e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4611,3,0.21469847810838394,0.48715644406391195,1.136987432216867,1.887747126983811,1.1547924977874051,1.3147226731627728,0.9134169688750923,0.9999999963459443,0.15,0.050000000000000044,0.050000000000000044,1.892448364053989e-05,1.5381148924501622e-07,3.689770584610273e-07,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4611,4,0.06850695896977883,0.4756125942745957,0.6571047675784568,2.223393514223151,1.034607340428687,1.3797281147013531,0.3121893579866678,0.9999999999999989,0.05,0.050000000000000044,0.15000000000000002,6.893398831615264e-07,7.265555181620153e-08,1.8553332017120327e-07,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4611,5,0.056770771131179856,0.35023678183079016,0.478210731826924,2.324957895811459,1.0131790611038316,1.2176223924959542,0.12272057984324847,0.9999999999011395,0.05,0.19999999999999996,0.09999999999999998,3.0589124027009667e-07,1.1978906986484465e-07,8.763980470191802e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
4611,6,0.013689014317061248,0.5953114010431028,0.14131000735868876,2.1992535658594217,1.0028789691530715,1.4320812516411154,0.031128378520402178,0.9999999999999997,0.05,0.0,0.09999999999999998,3.2886380553250347e-06,4.450683293644294e-07,1.2751492524069834e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
4611,7,0.00563302363987312,0.44678792374120496,0.03513604505596407,2.142275818357407,1.0006757596451037,1.3882699857159697,0.007403305171066243,0.9999999999999999,0.15,0.19999999999999996,0.30000000000000004,2.7534800510595038e-05,4.222686674526849e-06,6.143978654186286e-06,0.050000000000000044,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4614,1,0.0014976314727902444,0.527962363830028,0.0054770102651216165,1.5369779351024497,1.0001598181158464,1.335239694206189,0.0011180119824349966,0.9992738620511066,0.0,0.0,0.09999999999999998,6.690924449579545e-10,2.646391935053492e-09,2.2602238257553407e-06,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4614,2,0.010436532398955206,0.4169892076788455,0.07279665486055652,1.4989544568700546,1.0016405880775305,1.2432978375122954,0.014644898900242898,0.9996832487015581,0.0,0.0,0.0,1.1031806984318884e-09,1.4165095975927803e-09,9.735551172963354e-10,0.0,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
4627,1,0.011714753835385412,0.5135140997112986,0.10573237923263375,1.9722158046926528,1.0020907841595825,1.4559960888736971,0.022712709700224987,0.9999999999751923,0.05,0.0,0.0,1.0363284528867904e-09,2.061020044688484e-09,6.825342885562566e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4627,2,0.0017712702807108048,0.352610867338368,0.005320161634384152,1.9674837874990772,1.000178166787313,1.2502015555870492,0.0012462791707368304,0.9998679316955705,0.0,0.0,0.0,2.08156514567607e-08,1.3439667610646326e-08,1.955489924181806e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4627,3,0.006600015325722577,0.2935837406358094,0.017545918579114615,2.2116728152731886,1.000809564102431,1.1675218965811567,0.005648642162980555,0.9994941598303579,0.0,0.0,0.0,1.8553069492589915e-07,1.6211341798608568e-08,2.8452267839628233e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4627,4,0.0012047539810082746,0.4891982567405206,0.003769664568205152,2.500615617242514,1.0001162546748146,1.4025529845688136,0.000813404431460385,0.9999999940772895,0.0,0.0,0.30000000000000004,1.0029760945108865e-06,1.0129670541375923e-05,0.0001088941363048196,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4627,5,0.006111745876025395,0.40649461146563254,0.03226540594881864,1.794723784522162,1.0007321262109286,1.2786774713271232,0.005109908133968721,0.9999671876427119,0.0,0.0,1.0,7.484363204363004e-05,6.083387091943854e-07,8.939427524401918e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4627,6,0.001165489092603568,0.3466091162972249,0.0029544921155126025,2.2760013340762053,1.0001097346685859,1.2445183412301544,0.0007678056235382869,0.9999999945689129,0.0,0.0,0.0,3.6897674104222877e-07,8.76389959218597e-08,4.40678990700034e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4627,7,0.12258407685497583,0.3500193760892201,0.9636356651482766,2.0691356557570186,1.1138759115937071,1.2541177029878483,0.5780067510368967,0.9999999988748385,0.0,0.050000000000000044,1.0,5.368569469806775e-07,6.411829860163076e-08,0.0004878410579605714,0.0,0.65,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
4646,1,0.0007020290611596263,0.42964208549459015,0.0035945038191088022,1.7638175533247238,1.0000675451888579,1.3014980330253523,0.0006077014446933537,0.9999907852131885,0.0,0.0,0.050000000000000044,1.250036330104141e-09,5.602455212117097e-09,1.725703947559669e-08,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4646,2,0.0006686295824952093,0.5229561358834417,0.005473570011779797,1.9425108198504177,1.0000649578165228,1.422422122119995,0.0008440677633446692,1.0,0.05,0.15000000000000002,0.7,4.73769204800396e-07,4.0061883335236454e-05,8.480741121261282e-05,0.050000000000000044,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4646,3,0.0073582784791069574,0.6137189933286099,0.09030348543091593,2.3314796027092264,1.0014350624407886,1.479202372716615,0.018469742960853353,1.0,0.05,0.050000000000000044,0.4,5.043274399911303e-07,3.288581684301046e-06,5.828795384171989e-05,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4646,4,0.10340979272442133,0.6226633496733102,0.7043351092016534,2.3031431287694586,1.2317416746059038,1.5057137862795575,0.9334351836787945,1.0,0.05,0.19999999999999996,0.4,0.00017951920714088192,1.892446426933486e-05,1.742919022828462e-07,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4646,5,0.06491066122670033,0.6232083300041493,0.6857700664064316,2.036951324358189,1.0783254264286009,1.5103880746832428,0.5637336702506169,0.9999999999999969,0.05,0.19999999999999996,0.4,2.2379395604955908e-07,3.689745836542255e-07,3.0589066245827094e-07,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4646,6,0.05737700662243128,0.5435501314008252,0.632980362644696,2.27155608472337,1.0927648486763482,1.4184005793122332,0.6843885969507795,0.9999999999999561,0.05,0.19999999999999996,0.4,0.007576805924856208,0.00017952110372239385,2.2379526766401135e-07,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
4646,7,0.0011759127548852657,0.5981319035903895,0.01352784274131589,2.510192485855251,1.000130952789369,1.4607817854721687,0.001700826757428775,1.0,0.15,0.30000000000000004,0.5,0.0028008073159438915,0.00591076522848097,0.00015842960136624074,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4660,1,0.0009115000783905099,0.560645601724893,0.005966146465467496,1.9828308997343453,1.0000963581250486,1.4461599880739733,0.0007705308517432785,0.999999970499325,0.0,0.0,0.19999999999999996,1.9554561713353295e-08,1.370895230447887e-06,0.0003799661408764345,0.0,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4660,2,0.0009235024058613095,0.5180317630143021,0.004771954933167897,2.1211000062396317,1.0000951651825578,1.3731272514163348,0.0006659027707475174,0.9999999998784308,0.05,0.0,0.5,7.265471415346428e-08,3.5354980865117434e-05,0.0005527629943093599,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4660,3,0.13510760534623284,0.5886264181316557,0.6578890456309261,2.0768560506010503,1.0334080638914867,1.5950305634637068,0.25603349172908485,0.9999999999999898,0.05,0.050000000000000044,0.19999999999999996,2.902207500016699e-06,9.422113988511335e-07,6.143983990242622e-06,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4660,4,0.14635709436254402,0.5638335162406015,0.6747163996770698,2.0278116492294047,1.0475470984501047,1.3723552042245344,0.3715591354793374,0.9999999999739938,0.05,0.19999999999999996,0.4,1.4738399876530812e-05,1.47384009675751e-05,6.143990123941522e-06,0.15000000000000002,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4660,5,0.13268878454241934,0.6265535846461469,0.9910457298159245,1.959010646868978,1.0519276678182599,1.361257359456763,0.39724444824203053,0.9999999768043644,0.25,0.5,0.4,0.033084603206619746,0.00023049856983836583,0.0001233903883504784,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4660,6,0.043107177161631205,0.7470454020814307,0.7132957725548965,2.2675210518664293,1.045427186484319,1.6559910939165665,0.5700499598721895,0.9999999999999999,0.15,0.5,0.7,0.06754410181289328,0.0003353389505248207,0.0005527623017247486,0.35,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4660,7,0.07379082668519013,0.6716259685104999,0.7956093282150488,2.4650062322256465,1.0235628203650724,1.4329025120659964,0.35757200732087924,0.9999999845414841,0.15,0.8,0.7,0.18241855158565404,0.0010321916033384619,0.03308479431322334,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4673,1,0.05512327976102788,0.2818069640680745,0.4219403935702422,1.7992680442156734,1.0166628735855725,1.19360400646498,0.26947063481468225,0.9987996446838352,0.05,0.09999999999999998,0.0,3.850477819414802e-09,4.363163183392047e-09,7.484327108058336e-05,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4673,2,0.19916946809193214,0.399838047167003,1.0532776520351534,1.7592774348407862,1.0982931310397657,1.2695204051708264,0.8946191780986802,0.9999999999833478,0.05,0.19999999999999996,0.19999999999999996,3.653314807981353e-08,4.690976365017498e-08,1.5534454991516869e-06,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4673,3,0.07472393194317252,0.39436030444163916,0.6940496715186026,1.8520661989360965,1.0363415752925007,1.338732568070396,0.41459533196157283,0.9999999196204472,0.05,0.30000000000000004,0.5,4.222657921546174e-06,4.1810297393351147e-07,1.2098244755504359e-06,0.0,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4673,4,0.05650674667804417,0.5775802979853062,0.7554031534999565,2.2159475830361304,1.043442377493125,1.370919191765282,0.44863218863013365,0.9999999787511197,0.15,0.19999999999999996,0.8,0.0010321945100518753,0.01406311168173883,0.0002611818430149018,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4673,5,0.10682783452949945,0.3164739805281904,1.3255000462010076,2.254728983581846,1.0711188475210198,1.2141154725093566,0.8726877592702953,0.9999999932891025,0.05,0.19999999999999996,1.0,0.0015011344365410178,0.0075769486142098965,0.0002959465316894492,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4673,6,0.04253831813140981,0.31970519305499984,0.7576601034073716,2.237524376189846,1.0960371726784188,1.1914065932091404,0.9361381510439882,0.9999998572421241,0.05,0.4,1.0,0.0066926250769452095,0.008577197789551743,0.004070014461198211,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4673,7,0.04822930712683694,0.2573836962759672,0.7146859879030786,2.261765254665064,1.0367300040299172,1.2003951820663887,0.6611324594330203,0.9999999999718242,0.05,0.30000000000000004,0.5,4.006235971488518e-05,0.0003353366851526884,0.0008040580883496456,0.15000000000000002,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,True,0.0,3
4678,1,0.03473957861545381,0.49144666425910444,0.3661914712454539,1.940732346297122,1.011762506505815,1.3859945037763612,0.12070297461905011,0.9999999983752502,0.0,0.0,0.19999999999999996,7.193639320728564e-09,6.475601373950955e-07,0.00029594236467755567,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4678,2,0.10631817859573937,0.5676530582290248,0.8563656119095187,1.905760897506718,1.052857904500595,1.4126756691579274,0.402548879680406,0.9999999999999972,0.05,0.4,0.5,0.46877177181349117,0.3208021405943648,0.9046449984532605,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4678,3,0.06099092524445161,0.4782549531556617,0.3032480760501652,1.6014596226697122,1.0151078641048734,1.2918023204577251,0.13924792752841864,0.9999994070465209,0.0,0.19999999999999996,0.19999999999999996,6.962006518626991e-06,1.6700906522191446e-05,7.484376646653602e-05,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4678,4,0.0005133221826616337,0.4184105778830705,0.002354166824760452,1.659970161313528,1.000047181865381,1.2668663547201504,0.0005188536247512365,0.9999996627441813,0.0,0.0,0.30000000000000004,8.939418722765328e-06,1.300677833953505e-05,0.00029594912673629664,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
4678,5,0.04446689594973604,0.5006604708246633,0.17003944083578756,2.7480392800874855,1.0087167987445023,1.4158015603791512,0.09105372935712586,0.9999999999809966,0.05,0.19999999999999996,0.8,0.0031725667395560123,0.0006263114597285239,0.04208617598282139,0.050000000000000044,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4678,6,0.1320199178333907,0.610095340160796,0.6715724630804134,2.5005362680104968,1.0503384537887193,1.544626881110366,0.41738980815793925,0.9999999999999956,0.05,0.30000000000000004,0.7,0.007576911538693826,0.009708058467472162,0.0675436432853315,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4678,7,0.1530881231891379,0.6495519951720015,0.9311998680285553,2.5754051612788875,1.3464329659673726,1.6649539981019896,0.9620713049993816,0.9999999999999998,0.05,0.19999999999999996,0.7,0.0009110118276020011,0.0028008120035728913,0.014063070914920865,0.15000000000000002,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
4679,1,0.09471394484704632,0.312012455944143,0.8116515198608956,1.81592514867868,1.05843079620472,1.2641898389633612,0.9415376029521768,0.9999999964553,0.0,0.0,0.19999999999999996,7.193696929450688e-09,5.963771859228798e-09,5.04327477310587e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4679,2,0.07726952000342453,0.5699039615858644,0.9867685354246436,2.288051095679275,1.0277662016150912,1.537030548399948,0.56028624691092,0.9999999999999638,0.05,0.30000000000000004,0.5,7.734054145447144e-08,2.2158434536473113e-08,4.18104949835683e-07,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,True,0.0,3
4679,3,0.07823766973133407,0.5240280574655136,1.392558404627524,2.1913216002460056,1.0487895449191815,1.5142530585383023,0.9744731574130132,0.99999999999993,0.15,0.30000000000000004,0.8,1.1478266524911798e-05,1.7602792001962377e-06,0.0001233892264574033,0.15000000000000002,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4679,4,0.08121344542528282,0.3690593140656983,0.5273202789206082,1.977998006178127,1.0302009183350442,1.2685528947311249,0.3406850212083553,0.9999999999994915,0.05,0.19999999999999996,0.7,4.784922125399475e-06,1.892446578256826e-05,6.14397295467185e-06,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
4679,5,0.006919315193961941,0.35380104982219945,0.13141334710448505,2.143659357186661,1.001149294695153,1.265672715718454,0.032761725595745195,0.9999999999996713,0.05,0.19999999999999996,0.4,1.057129808540916e-07,1.1253089561698931e-07,1.2098291969913117e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4679,6,0.0022160668671334623,0.5722733721330681,0.019785105610609394,2.1929767618961367,1.000275586039022,1.3954905424232213,0.007959051771233017,0.9999999999999993,0.05,0.19999999999999996,0.6,1.6700858198318416e-05,1.1478332075320657e-05,3.1200744420431066e-05,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4679,7,0.0816486525593903,0.4940167208707443,1.0509625405551182,2.25383664618315,1.1120515708964054,1.335084754908077,0.9756988110304581,0.9999999998784369,0.15,0.4,0.8,0.1329589448253775,0.0059107743617445255,0.0035934786409612864,0.15000000000000002,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,True,0.3333333333333333,3
468,1,0.0013083344098819673,0.3679301119643798,0.010559375609209607,2.2478460616716345,1.000153821936746,1.3279474829019002,0.0027647529440503193,0.9999999944168448,0.05,0.09999999999999998,0.09999999999999998,4.098804885700053e-09,3.6172442540188296e-09,1.0129601696715663e-05,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
468,2,0.23392070141253588,0.6451956695385231,1.1371923218119206,2.0257700041534856,1.2338741462110707,1.5761521818814823,0.9472517691288445,0.9999999999999984,0.05,0.30000000000000004,0.4,1.1252939141893939e-07,1.0676602530052502e-06,1.9749785257377054e-07,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
468,3,0.2960181168247635,0.7368188605250936,2.227465741666316,2.4934179033397728,1.186002993783608,1.657735985723562,0.9226049437083657,1.0,0.15,0.4,0.5,0.0003799619755050002,0.00012338847419902116,4.2226664073328095e-06,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
468,4,0.07954797210446808,0.585388287943752,0.7126770982896791,2.3823165556270673,1.0266223422710086,1.5909182193298428,0.23105923628828862,1.0,0.15,0.19999999999999996,0.5,0.0007096333042834175,0.0006263031589791404,0.0002959438017902575,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
468,5,0.0073962651268336555,0.48869523995446146,0.058796392159038174,2.147526915898548,1.0010470219697534,1.3920441939893584,0.010410177332171422,0.9999999999998822,0.15,0.4,0.6,0.0035934439040991935,0.053400947300247914,3.120089323569789e-05,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
468,6,0.1689983554466198,0.6447501521135617,0.7439011836077698,2.1442836738203055,1.0457511805686315,1.5295087791407638,0.36068283545388136,0.9999999999995685,0.15,0.5,0.6,0.033084264158876504,0.10668610646220943,0.0019266686783711267,0.44999999999999996,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
468,7,0.31627731549934446,0.6247360901323273,1.110356827741616,2.30626720225165,1.1272841316056703,1.4273345304694507,0.6982369478472512,0.9999999999991149,0.05,1.0,1.0,0.07585438671744904,0.003593456428729621,0.02297655131191018,0.15000000000000002,0.85,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4690,1,0.001358531206021579,0.3378342622657623,0.008249083872164916,1.869525480959621,1.0001471658757048,1.2628992276829032,0.001323518806241264,0.9999914578908395,0.0,0.0,0.09999999999999998,3.192152001126401e-09,1.6211395755225646e-08,8.939291247668913e-06,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4690,2,0.31913449860062515,0.4443250914397333,1.096057680744409,2.247041965409892,1.6189936891576922,1.3432984062949538,0.9969163993432597,0.9999999998648806,0.15,0.19999999999999996,0.5,0.001926658152417441,0.00048783694518420186,0.004069998668816534,0.050000000000000044,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4690,3,0.19818818663659196,0.4057736842328363,1.0649516189912214,2.27243387560124,1.2974777597309433,1.3324690089580957,0.9661389040476213,0.9999999999974479,0.05,0.19999999999999996,0.4,6.893359565226964e-07,9.422114315659551e-07,1.0676714389984624e-06,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4690,4,0.10237937632646109,0.43203850611568817,1.2711636033486253,1.9407012694798937,1.0894157505678659,1.2857973685773025,0.6715399528383059,0.9999999999297001,0.15,0.19999999999999996,0.4,0.00017952016843527697,0.00013981702303964846,3.120089539050175e-05,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4690,5,0.07456231874542121,0.3429689180040235,0.7407008248203819,2.0078346021001665,1.0417888923421899,1.207532335507302,0.4126951249527584,0.9999999988168654,0.15,0.4,0.4,0.004069979900887954,0.00033533837910866034,1.6700905751052878e-05,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4690,6,0.03999974853241147,0.3503002469827973,0.24161414222936786,2.1576826488011847,1.0085253934512732,1.2154907916090674,0.10448861838713108,0.9999979028093803,0.05,0.0,0.4,0.00029594627456560685,3.535511705443523e-05,0.00020342044838661736,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4690,7,0.02526190157936731,0.48191457499541596,0.19386173179724325,2.0353109864012002,1.0046504214005803,1.3711894272005996,0.05853239635898222,0.9999999999797512,0.05,0.0,0.30000000000000004,0.005910811068637868,0.00017952244447557068,6.605003197393554e-05,0.0,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
4737,1,0.052197766079581875,0.5449600668968927,0.5318550635069381,2.316295411821656,1.0149191611154795,1.5213842882233208,0.16281280303347134,0.9999999937013382,0.05,0.050000000000000044,0.050000000000000044,1.3439643890832518e-08,6.348437499372649e-09,6.143937535907339e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4737,2,0.020710901453118092,0.48972423529477804,0.24036496453363596,1.9980821054049065,1.0038177657559801,1.3041638878479966,0.04469628129536829,0.9999999999977538,0.15,0.15000000000000002,0.4,1.0129611927755948e-05,8.480735736411871e-05,0.060084305210043536,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4737,3,0.16145014958379317,0.48053924089781674,0.9958213365689194,2.2460469705998003,1.146026717503051,1.4396258439467795,0.9140007557896472,0.9999999999999987,0.05,0.0,0.0,0.015905573589664334,0.0002034190658495514,0.00026118169972004556,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
4737,4,0.11973102400306046,0.47908549110111,1.10941777987887,1.9901503675563366,1.1016780576305678,1.367024563315516,0.7660195853168967,0.9999999999999807,0.05,0.30000000000000004,0.19999999999999996,9.60994731869788e-05,5.144070621747491e-05,2.1444304540493104e-05,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4737,5,0.1616467241818351,0.6214013982083979,0.9361063888875125,2.07058978907406,1.0633723381080602,1.6004040830254327,0.5501265769107226,0.9999999999999469,0.15,0.15000000000000002,0.30000000000000004,4.539625715625517e-05,8.93941972331369e-06,8.315025969878638e-07,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
