task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,25,6.955208226966398e-05,0.36074548871359685,0.00014897051471281738,1.7370916144935966,1.0000054538103085,1.2965345975856135,2.1814943797049402e-05,0.9999999215485358,,0.19999999999999996,0.19999999999999996,6.962278027117269e-06,1.0129987313534876e-05,2.90231197892731e-06,0.15000000000000002,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,26,0.0003210585977417592,0.4172824558778897,0.0008733757468881627,1.6949955023232588,1.0000292355260862,1.3176439152258999,0.00011693355768471747,0.9999999999713074,,0.30000000000000004,0.4,5.8291362335474126e-05,0.00026119050037457317,4.785097228721485e-06,0.25,0.4,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,27,4.818567899228827e-05,0.28506150053664,0.00012715423815123477,1.348671272034555,1.0000036656772502,1.2487860939830486,1.4662574629675795e-05,0.9999850170509387,,0.19999999999999996,0.19999999999999996,3.1201993619641706e-05,3.120199416192836e-05,2.902311982437057e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,28,0.0002087966736132998,0.3838889507436853,0.0007859462135609552,2.0779657777794083,1.0000195498129063,1.3614123552904749,7.819542982268057e-05,0.9999795656450977,,0.19999999999999996,0.19999999999999996,1.4738988719296553e-05,4.539796848680357e-05,1.9947299560059584e-06,0.4,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,29,7.992400887583633e-05,0.2882728957800948,0.00020228650141137548,1.4189821422805056,1.0000063776729833,1.2995961014403483,2.5510285191154836e-05,0.9999955228132872,,0.19999999999999996,0.19999999999999996,2.144503803422973e-05,1.8925145824831115e-05,3.7266388350068626e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,30,8.080643316241858e-05,0.34083478183697197,0.00027409849368670677,1.4108269195279461,1.0000062584470313,1.2763077599928339,2.5033396448881362e-05,0.9999990868510099,,0.19999999999999996,0.19999999999999996,5.4222169503042934e-06,1.300714393189873e-05,2.902317768473511e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,31,0.00014078431666835479,0.3418339838775402,0.00030418444417501777,1.4095734864430993,1.000011861253681,1.2880976898126508,4.74436078637952e-05,0.9999994593473647,,0.19999999999999996,0.15000000000000002,2.7535789563995046e-05,2.1444958497865933e-05,6.144177522410289e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,32,1.2030518190982167e-05,0.4421288942245155,3.350286456479872e-05,1.8579819879111779,1.0000007748599984,1.2429663746196409,3.099433989461886e-06,0.999999530947411,,0.19999999999999996,0.19999999999999996,4.222834890578256e-06,1.670142975152155e-05,2.260325102316169e-06,0.4,0.25,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,33,4.357764231063743e-05,0.507801971874075,6.575549934255001e-05,2.2232781358766673,1.0000030398351942,1.335558340160985,1.2159248371390596e-05,0.9999997079003164,,0.25,0.30000000000000004,2.144497848659952e-05,3.535625480740186e-05,4.785105300838152e-06,0.4,0.25,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,34,9.909438754720325e-06,0.30225768488627675,3.6835267452878606e-05,1.2721904859059399,1.0000006755187967,1.2670977166522475,4.053103197065866e-06,0.9998760587464354,,0.19999999999999996,0.19999999999999996,1.0129986957169554e-05,4.539792248370987e-05,1.9947299546737903e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,35,8.56138030699826e-05,0.32120043026543754,0.00031758450883534396,1.5048531193306423,1.0000073015007123,1.173522870044882,2.920546973783633e-05,0.9994581279035132,,0.19999999999999996,0.19999999999999996,2.4300314082122684e-05,3.535633463618382e-05,6.144177521960419e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,36,0.001012850720371543,0.39218619672341193,0.0037687200169006355,1.3444172948832733,1.0001132319847805,1.2855974118425963,0.000452799753328903,0.9999998280149667,,0.30000000000000004,0.25,1.0129998029031718e-05,3.535631701498442e-05,5.42223090333318e-06,0.4,0.25,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,37,0.01802068734629269,0.35353017026075484,0.09009733630661508,1.3852195166470744,1.0036366838983173,1.2941588933471966,0.0179867086705493,0.9999991032538107,,0.25,0.19999999999999996,1.8925145220803064e-05,4.539785203541812e-05,6.1441775199544705e-06,0.4,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,38,4.220009102939741e-06,0.4341206447170804,1.2311925010491203e-05,1.9460190316105943,1.0000002384185436,1.2787303663274265,9.536736058635142e-07,0.9999982862985836,,0.19999999999999996,0.19999999999999996,6.962257655371034e-06,2.1444958483290505e-05,2.2603251033680374e-06,0.4,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,39,0.00013932264940778028,0.35008673269755247,0.0003190883580963599,1.9743603318999012,1.0000118314482789,1.268443342198094,4.732439331656124e-05,0.999993138069166,,0.19999999999999996,0.19999999999999996,1.8925194071521063e-05,3.5356325222281504e-05,3.726638831525723e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,40,0.004753641429642137,0.35409036809690175,0.03263945928690737,1.1599687582340625,1.0007563775029136,1.2788119470164472,0.0052786598070412305,0.9998882744096748,0.0,0.19999999999999996,0.15000000000000002,1.67014290147405e-05,1.6701429747719552e-05,1.0677029962453177e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,41,0.00012355727991511097,0.41348338690432934,0.00039978233445551775,1.604383143883098,1.0000106095204784,1.3654846077433445,4.243695631822586e-05,0.9999999505105855,,0.30000000000000004,0.25,5.8291351489594654e-05,7.484635310169711e-05,4.785094492886841e-06,0.4,0.4,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,42,6.44427538989721e-06,0.39619137296889984,3.0453753082046628e-05,2.120921369533136,1.0000004291530797,1.341593258847093,2.145762636018844e-06,0.999999993203826,,0.19999999999999996,0.15000000000000002,6.962257737214838e-06,2.1445020726095304e-05,6.9622780734210285e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,43,0.00016904634315164453,0.379599909586848,0.0006276370155959799,1.536314817370139,1.000015347888391,1.322313186276252,6.138919806009113e-05,0.9999996290797245,,0.25,0.25,3.7266388177631035e-06,4.539794278587753e-05,4.785127801471071e-06,0.15000000000000002,0.25,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,44,1.6657457095012313e-05,0.32270961096141376,6.343471156841441e-05,1.4140900920448267,1.0000012516954744,1.2733127522498744,5.006766230164494e-06,0.9999908142261553,,0.19999999999999996,0.15000000000000002,3.120198243261985e-05,6.605243854230708e-05,1.7603430017861426e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,45,0.00015926266151411965,0.36714097786789013,0.0007860995461477604,1.909493113945144,1.000015067607443,1.242173860489143,7.533463184283828e-05,0.9999757303738529,,0.19999999999999996,0.19999999999999996,1.0130002964926886e-05,2.7535717072548556e-05,1.760343002744483e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,46,0.009009521468499504,0.5137862305556877,0.09009477764146245,2.1333476349329508,1.001816644180942,1.4612273801667934,0.017986242239209416,0.9999999999999029,0.25,0.4,0.25,1.6701429809405892e-05,0.9980732654331563,1.1253517547023596e-07,0.4,0.4,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,47,0.0002604954875672549,0.35697015099566626,0.0022848344970580053,1.5073442365491938,1.0000270444432378,1.2871657057577122,0.0002433670793167142,0.9999883466902814,,0.19999999999999996,0.15000000000000002,0.9999339457805023,0.9998765957334663,0.9984988179669146,0.8,0.4,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,48,0.08386170028142263,0.3177334050356596,0.41930675110794796,1.630393753235168,1.032563782741533,1.2298691502769075,0.14804715078990716,0.9999978178288921,0.05,0.19999999999999996,0.19999999999999996,5.829146118971354e-05,0.0140636341915617,7.889268442515045e-06,0.4,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,49,0.0018224170360286122,0.3268393087792851,0.009064392520521967,1.5875761637881924,1.0002347328472172,1.2559352166246598,0.001172838195908632,0.999999417811011,0.05,0.30000000000000004,0.25,7.484643006541661e-05,0.0140636311253718,1.0129988140392863e-05,0.4,0.25,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,1,1.695937328955856e-05,0.22118485545992903,0.00010097553661160144,1.903789085026727,1.000001311297891,1.0745151621850424,7.8677512366232e-06,0.8456616866223627,0.0,0.09999999999999998,0.050000000000000044,3.0590233411143185e-07,5.043476723063351e-07,1.4449802094032684e-07,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,2,0.011411038505310996,0.5473908566062587,0.0760007177687245,1.9984172217325007,1.0018882811134577,1.4730531934011903,0.01868817501668185,0.9999999999999243,0.0,0.09999999999999998,0.15000000000000002,0.047425873525128254,0.9996646498863216,1.0129987644588362e-05,0.050000000000000044,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,False,0.3333333333333333,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,3,0.03289640215990862,0.44511311148385124,0.19417153508934348,1.945435502315336,1.0073804027694573,1.3973547683543508,0.04316068370387871,0.9999999962656718,0.0,0.19999999999999996,0.15000000000000002,2.3823696658429418e-07,1.1253520584812276e-07,2.2603251016075633e-06,0.15000000000000002,0.15000000000000002,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,4,0.03232907913876971,0.30065734391149973,0.1908705294221269,1.6360264948239882,1.0081881792114809,1.2955014134111813,0.04775128942563589,0.9999969058359639,0.0,0.19999999999999996,0.15000000000000002,1.1253517543763033e-07,3.059023489853432e-07,1.7603430025277924e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,5,0.0007639222756800398,0.4165665006903756,0.003789506353102314,1.0026089044532656,1.0000867456158478,1.192099496930685,0.00043361523005236435,0.9938773791853305,,0.19999999999999996,0.15000000000000002,2.9023119723712316e-06,1.670143221890147e-05,2.260325523548997e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,6,6.927052599149207e-05,0.31891058183785564,0.0006292008999383916,1.034535886037872,1.000006258336412,1.1979250516542093,6.258121000113359e-05,0.9962959150651773,0.0,0.09999999999999998,0.09999999999999998,2.2603258869702727e-06,4.785094968686282e-06,1.760343002267169e-06,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,7,0.0022640764492104573,0.3313672303759599,0.011276004264240592,1.6895457785070485,1.0003013472242677,1.172206776036948,0.0015053749263068683,0.9994287827603593,,0.30000000000000004,0.19999999999999996,1.7603441410432138e-06,2.2603252423773986e-06,7.889265155479366e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,8,0.00017528722519928518,0.3292339907912633,0.0007996080866444637,1.4835763104300046,1.0000161643357823,1.2123154236158586,8.081775977375472e-05,0.9998824925593742,,0.30000000000000004,0.25,1.7603451298646902e-06,7.889265005122608e-06,2.144495917521339e-05,0.25,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,9,0.00025402311973286883,0.39838425007521566,0.0012394419719986632,1.6934035206465137,1.0000251042604853,1.2471695408043058,0.00012551184962195094,0.9999249754005285,,0.19999999999999996,0.15000000000000002,2.260325886663639e-06,6.144178070025411e-06,7.889264460313402e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,10,0.00013737560541469068,0.36659261762937895,0.0006362600903179706,1.0765928349865286,1.0000123974956028,1.2326015579948735,6.198517261235548e-05,0.9981149684222033,,0.30000000000000004,0.15000000000000002,4.785101036586481e-06,0.0009110513708898551,0.00033535003226392736,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,11,1.1010853966057285e-05,0.4045301200393283,3.056641521725926e-05,1.315776941464905,1.0000007748600002,1.3299979677046396,3.0994339965673134e-06,0.9999999344393404,,0.30000000000000004,0.25,3.726640966883488e-06,0.00026119031230247583,2.9023119827917172e-06,0.4,0.25,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,12,1.6974587897351264e-05,0.416742803454807,5.779937808280159e-05,1.5069337301798293,1.0000011920914034,1.2850604173116398,4.768351402728577e-06,0.9999924038538623,,0.19999999999999996,0.15000000000000002,3.7266483559364654e-06,2.7535703535511298e-05,4.78509636269004e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,13,0.006548069924057103,0.3248492311434643,0.03265871672125525,1.4843509833882738,1.0010486579253608,1.2027780416042375,0.005226834652357404,0.9998296736145696,,0.30000000000000004,0.25,6.144178989901298e-06,2.7535688826438414e-05,1.3007124346961475e-05,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,14,0.0003221835590797597,0.22929961289739387,0.0015566149286799509,1.1028689708214017,1.0000324944474441,1.105396395834569,0.00016245640008472062,0.9818332085310187,,0.30000000000000004,0.25,1.3007136028409895e-05,0.005220125650480239,9.610239236867096e-05,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,15,0.00803931054365466,0.40836560753644,0.040183269292439906,1.4756219950286513,1.0013441389439937,1.3904770725088023,0.006693678845915985,0.9999963711052179,,0.30000000000000004,0.25,1.0129992457018776e-05,0.004070137797062849,3.7266398439012043e-06,0.25,0.25,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,16,0.0034720280644862356,0.3173172416090484,0.01731835478450263,1.3127104365229199,1.0004958729883486,1.2108425040422366,0.0024756808547633513,0.9998755828937964,,0.30000000000000004,0.25,6.144182027370129e-06,5.829127829052469e-05,4.539785251267291e-05,0.15000000000000002,0.25,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,17,0.0001635581574099487,0.22966291438666406,0.0007942405570769996,1.1312911901046812,1.0000153537066532,1.1200083918590804,7.67649973474338e-05,0.9865230540991915,,0.19999999999999996,0.15000000000000002,1.300713946767758e-05,0.00020342705396798734,4.785094600365021e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,18,2.6168072811718908e-05,0.5202209405852605,0.00012726059532312914,2.099205997412483,1.0000020503916947,1.5071793392090043,1.0251895411483858e-05,0.9999999999982577,,0.30000000000000004,0.25,2.1444966008875414e-05,2.14449617348856e-05,3.7266388319054727e-06,0.4,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,19,0.0014644122430916434,0.5330451670221189,0.007306955308979983,1.4763221853232877,1.0001826812182233,1.450268695836528,0.0009129057180046196,0.9997193703216005,,0.19999999999999996,0.15000000000000002,3.5356283954553615e-05,0.000430557147086437,2.2603251035163647e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,20,0.0002576903387596304,0.3941708139553261,0.001246337641230035,0.9674088943661798,1.000025390358147,1.1896655875362385,0.00012694212125430315,0.9945392408618224,,0.19999999999999996,0.15000000000000002,2.1445013264556177e-05,0.00012339465238694547,4.785095497602285e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,21,0.0002586008142126127,0.21206302441596564,0.0012360392193922199,1.0626556022127958,1.0000254380599563,1.087623043120224,0.00012718059393423964,0.965257266167558,,0.19999999999999996,0.25,2.1445028963046803e-05,0.00033535004234615533,0.09534946233018705,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,22,0.0003160063256898391,0.2245856211505027,0.0015465198772751975,1.0317007770871993,1.0000321368259872,1.1359092132017654,0.00016066863946428978,0.9938869898403735,,0.19999999999999996,0.19999999999999996,1.0130003049103795e-05,4.539785551240772e-05,4.539785245940803e-05,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,23,0.0009433610095694363,0.20398981573564576,0.004700480663576519,1.0835928395010397,1.000110816343064,1.1047150337442933,0.0005538975590118067,0.9794297440840113,,0.19999999999999996,0.15000000000000002,2.1445001234086965e-05,0.000911051391247718,4.785094748612452e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,24,0.00031821431650151894,0.22376128029590292,0.0015474121301193037,0.9857147287722292,1.000032256038754,1.1093466510580403,0.0001612645881640118,0.9806159961415154,,0.19999999999999996,0.25,1.6701472460233725e-05,0.0009110514128372812,0.00857748525632321,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,25,0.00010872254403290666,0.21456832089504885,0.000501422459500299,0.9616874740766223,1.0000096557911529,1.1567121820755968,4.827755728131766e-05,0.9938748860919576,,0.19999999999999996,0.15000000000000002,6.144187040586533e-06,2.7535697344064952e-05,7.889264885830335e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,26,0.0001068685241138759,0.21742611977668105,0.0005019865255435347,0.9713099365508592,1.000009512738866,1.127191874388675,4.756233697711387e-05,0.989429836072741,,0.19999999999999996,0.25,3.535632507022359e-05,0.0031726831215178352,0.01798621187188904,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,27,0.00010251066769598397,0.5459452059801126,0.0009865559942441693,1.8184954392031714,1.0000098462729365,1.3615142498109742,9.845739737479597e-05,0.9999722511171824,0.05,0.4,0.15000000000000002,0.9980732652372599,0.9988304890567178,2.902312354175854e-06,0.15000000000000002,0.15000000000000002,0.25,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,28,8.393083460763258e-05,0.3108532997030228,0.00039971396671707667,1.0413919717097737,1.0000073431932295,1.143142359560528,3.671515732450725e-05,0.981928655699921,,0.30000000000000004,0.25,0.00012339468907275554,0.0024726230423990406,0.00043055709359831256,0.25,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,29,0.00010319870573662251,0.30436844800389024,0.0005011254509338717,1.0411610740131025,1.0000092743183315,1.1550989060880474,4.6370301490905597e-05,0.9867741125368327,,0.30000000000000004,0.25,0.0002034271766862682,0.008577485546124286,0.00012339461958834887,0.25,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,30,0.000202116198295061,0.3099636018467143,0.0009876573184990332,1.2548506730193738,1.0000195257466875,1.1396967226255046,9.762301487659109e-05,0.9920787098323293,,0.19999999999999996,0.19999999999999996,5.144229256452124e-05,0.0005527787004208644,1.0129990449033933e-05,0.15000000000000002,0.15000000000000002,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,31,0.0001291061159064293,0.31326991805666776,0.0006282923584219314,1.176843748100311,1.0000118968165503,1.1410631178837642,5.948195979654791e-05,0.9809142180508603,,0.30000000000000004,0.30000000000000004,0.00026119055360280836,0.004070137992967745,0.0005527785528351397,0.25,0.15000000000000002,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,32,0.00012883687678023984,0.31178866407042116,0.0006281050183428013,1.2349067375568776,1.0000118729744318,1.151828836555212,5.936275770446198e-05,0.9856000299989968,,0.30000000000000004,0.19999999999999996,0.00012339476725528134,0.003172683307810699,9.610239243257264e-05,0.15000000000000002,0.15000000000000002,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
